100,,,,,,,
ISBN,TITLE,AUTHOR,PUBLISHER,Date Added,Quantity On Hand,Wholesale Price,Retail
893,THE POSTMAN ALWAYS RINGS TWICE: FIRST EDITION,James M. Cain,HarperCollins,3/31/98,92,19,29
139326,BRAVE NEW WORLD: FIRST EDITION,Aldous Huxley,Springer Science and Business Media,12/28/97,14,13,20
166616,A FAREWELL TO ARMS: FIRST EDITION,Ernest Hemingway,McGraw-Hill Education,3/7/98,19,18,28
903,SOPHIE’S CHOICE: FIRST EDITION,William Styron,Hachette Livre,3/29/98,31,30,46
148601,THE ALEXANDRIA QUARTET: FIRST EDITION,Lawrence Durell,Klett,3/3/98,18,18,28
465561,THE STUDS LONIGAN TRILOGY,James T. Farrell,Kadokawa Publishing,1/21/98,12,12,19
33685,LORD JIM,Joseph Conrad,Hachette Livre,3/18/98,33,33,50
2354,BRIDESHEAD REVISITED: FIRST EDITION,Evelyn Waugh,Kyowon,3/13/98,7,74,112
44019,GO TELL IT ON THE MOUNTAIN: FIRST EDITION,James Baldwin,Kadokawa Publishing,1/31/98,8,78,118
173663,RAGTIME: FIRST EDITION,E.L. Doctorow,Lefebvre-Sarrut,3/19/98,7,71,107
307916,PALE FIRE: FIRST EDITION,Vladimir Nabokov,Cornelsen,2/14/98,4,37,56
34525,AN AMERICAN TRAGEDY,Theodore Dreiser,Mondadori,1/8/98,9,85,128
10008,APPOINTMENT IN SAMARRA,John O’Hara,Cornelsen,1/14/98,6,56,85
276220,HENDERSON THE RAIN KING: FIRST EDITION,Saul Bellow,Egmont Group,1/13/98,1,11,17
64939,A HIGH WIND IN JAMAICA,Richard Hughes,Gakken,3/4/98,6,63,95
11265,A PASSAGE TO INDIA: FIRST EDITION,E.M. Forster,Scholastic,1/17/98,6,63,95
641230,LOVING: FIRST EDITION,Henry Green,China Publishing Group,3/22/98,1,11,17
2534,THE GOOD SOLDIER,Ford Madox Ford,Westermann Verlagsgruppe,1/22/98,1,11,17
200691,PARADE’S END,Ford Madox Ford,Kyowon,2/18/98,3,32,49
96877,THE GINGER MAN,J.P. Donleavy,Random House,4/1/98,3,32,49
209930,WOMEN IN LOVE,D.H. Lawrence,Haufe Gruppe,2/10/98,3,25,38
5623,INVISIBLE MAN,Ralph Ellison,Simon & Schuster,1/11/98,6,60,91
15315,THE CATCHER IN THE RYE,J.D. Salinger,Houghton Mifflin Harcourt,2/25/98,0,10,16
348798,THE GRAPES OF WRATH,John Steinbeck,Cengage*,1/2/98,2,23,35
70033,ANIMAL FARM,George Orwell,RCS Libri,1/23/98,4,40,61
118612,A CLOCKWORK ORANGE,Anthony Burgess,Bonnier,2/26/98,2,17,26
231403,MIDNIGHT’S CHILDREN,Salman Rushdie,Wiley,3/23/98,1,13,20
450,IRONWEED,William Kennedy,Thomson-Reuters,3/25/98,5,45,68
189879,SCOOP,Evelyn Waugh,Weka,3/8/98,5,45,68
51768,TENDER IS THE NIGHT,F. Scott Fitzgerald,Abril Educação,1/20/98,2,18,28
95296,MAIN STREET,Sinclair Lewis,Groupe Albin Michel,3/1/98,2,20,31
19159,KIM,Rudyard Kipling,Shueisha,3/11/98,3,26,40
246914,SLAUGHTERHOUSE-FIVE,Kurt Vonnegut,Readers Digest*,1/10/98,2,16,25
221421,UNDER THE VOLCANO,Malcolm Lowry,Media Participations,1/3/98,0,10,16
32631,THE DAY OF THE LOCUST,Nathanael West,China Publishing Group,3/6/98,1,10,16
84748,PORTNOY’S COMPLAINT,Philip Roth,Editions Atlas,2/13/98,2,23,35
33116,AS I LAY DYING,William Faulkner,Cambridge University Press,1/27/98,1,14,22
7369,THE NAKED AND THE DEAD,Norman Mailer,Scholastic,2/12/98,1,14,22
10148,THE HEART IS A LONELY HUNTER,Carson McCullers,Holtzbrinck,1/9/98,1,10,16
56421,DARKNESS AT NOON,Arthur Koestler,Houghton Mifflin Harcourt,12/31/97,2,23,35
68348,OF HUMAN BONDAGE,W. Somerset Maugham,"Groupe Madrigall",2/27/98,4,40,61
14602,SONS AND LOVERS,D.H. Lawrence,Informa,1/1/98,2,20,31
20432,THE MAGNIFICENT AMBERSONS,Booth Tarkington,Kodansha,4/2/98,2,20,31
159833,ANGLE OF REPOSE,Wallace Stegner,Westermann Verlagsgruppe,3/15/98,1,13,20
192355,TROPIC OF CANCER,Henry Miller,Shueisha,2/11/98,1,14,22
123122,THE PRIME OF MISS JEAN BRODIE,Muriel Spark,Wolters Kluwer,3/9/98,1,11,17
110265,HOWARDS END,E.M. Forster,Thomson-Reuters,1/30/98,2,15,23
7642,THE SHELTERING SKY,Paul Bowles,McGraw-Hill Education,3/30/98,1,13,20
207292,DELIVERANCE,James Dickey,Lefebvre-Sarrut,2/3/98,1,13,20
59415,THE ADVENTURES OF AUGIE MARCH,Saul Bellow,OLMA Media Group,3/14/98,1,11,17
190704,THE WAPSHOT CHRONICLES,John Cheever,Informa,2/24/98,0,10,16
157459,UNDER THE NET,Iris Murdoch,Messagerie / GeMS,3/28/98,1,14,22
2345,A PORTRAIT OF THE ARTIST AS A YOUNG MAN,James Joyce,Sanoma,12/26/97,1,10,16
3109,A DANCE TO THE MUSIC OF TIME (series),Anthony Powell,Cengage*,2/4/98,2,20,31
67171,A BEND IN THE RIVER,V.S. Naipaul,Reed Elsevier,3/16/98,1,12,19
2534,NATIVE SON,Richard Wright,Cambridge University Press,1/12/98,1,12,19
24675,FINNEGANS WAKE,James Joyce,Messagerie / GeMS,3/10/98,0,10,16
187203,THE WAY OF ALL FLESH,Samuel Butler,"Groupe Madrigall",1/4/98,1,10,16
496,LIGHT IN AUGUST,William Faulkner,Wolters Kluwer,2/15/98,0,10,16
23603,THE SUN ALSO RISES,Ernest Hemingway,Perseus*,2/6/98,1,13,20
4356,THE CALL OF THE WILD,Jack London,Perseus*,3/21/98,0,10,16
378,"WINESBURG OHIO ",Sherwood Anderson,Reed Elsevier,1/16/98,1,10,16
47250,THE MOVIEGOER,Walker Percy,Shinchosha,2/21/98,1,10,16
321496,THE MALTESE FALCON,Dashiell Hammett,Grupo Planeta,2/17/98,0,10,16
67355,WIDE SARGASSO SEA,Jean Rhys,China Education and Media Group (form. Higher Education Press),3/27/98,1,10,16
225772,"I CLAUDIUS",Robert Graves,Bonnier,1/6/98,1,10,16
3260,ULYSSES,James Joyce,Oxford University Press,12/24/97,2,20,31
129409,THE RAINBOW,D.H. Lawrence,Harlequin,2/9/98,1,10,16
60106,ON THE ROAD,Jack Kerouac,EKSMO-AST (since 2012: EKSMO),2/16/98,0,10,16
245,HEART OF DARKNESS,Joseph Conrad,RCS Libri,2/28/98,1,10,16
17699,ZULEIKA DOBSON,Max Beerbohm,Woongjin ThinkBig,2/20/98,1,10,16
24583,THE SOUND AND THE FURY,William Faulkner,Readers Digest*,12/29/97,0,10,16
48555,A HANDFUL OF DUST,Evelyn Waugh,Simon & Schuster,1/26/98,1,10,16
16733,A HOUSE FOR MR BISWAS,V.S. Naipaul,Media Participations,3/5/98,0,10,16
146458,THE DEATH OF THE HEART,Elizabeth Bowen,Kodansha,3/17/98,0,10,16
59654,THE AMBASSADORS,Henry James,Grupo Santillana,1/19/98,0,10,16
56289,THE GOLDEN BOWL,Henry James,Sanoma,1/24/98,0,10,16
19450,THE MAGUS,John Fowles,China Education and Media Group (form. Higher Education Press),3/26/98,0,10,16
16797,THE HOUSE OF MIRTH,Edith Wharton,Grupo Santillana,3/2/98,1,10,16
25834,SISTER CARRIE,Theodore Dreiser,Bungeishunju,1/25/98,0,10,16
24197,THE SECRET AGENT,Joseph Conrad,Saraiva,2/7/98,0,10,16
189396,NOSTROMO,Joseph Conrad,Oxford University Press,2/8/98,0,10,16
75572,POINT COUNTER POINT,Aldous Huxley,De Agostini Editore*,2/5/98,1,10,16
4645,THE AGE OF INNOCENCE,Edith Wharton,Klett,2/19/98,0,10,16
8299,LOLITA,Vladimir Nabokov,De Agostini Editore*,12/27/97,0,10,16
5811,DEATH COMES FOR THE ARCHBISHOP,Willa Cather,Wiley,2/22/98,0,10,16
25554,LORD OF THE FLIES,William Golding,Egmont Group,2/2/98,0,10,16
67902,TOBACCO ROAD,Erskine Caldwell,La Martinière Groupe,3/24/98,0,10,16
243,THE GREAT GATSBY,F. Scott Fitzgerald,Harlequin,12/25/97,0,10,16
30231,U.S.A.(trilogy),John Dos Passos,Springer Science and Business Media,1/15/98,0,10,16
376,THE OLD WIVES’ TALE,Arnold Bennett,Random House,3/20/98,0,10,16
148,CATCH-22,Joseph Heller,Holtzbrinck,12/30/97,0,10,16
521,THE WINGS OF THE DOVE,Henry James,Grupo Planeta,1/18/98,0,10,16
20956,FROM HERE TO ETERNITY,James Jones,Mondadori,2/23/98,0,10,16
19807,THE BRIDGE OF SAN LUIS REY,Thornton Wilder,Shogakukan,1/29/98,0,10,16
69799,A ROOM WITH A VIEW,E.M. Forster,Shogakukan,3/12/98,0,10,16
20674,ALL THE KING’S MEN,Robert Penn Warren,Woongjin ThinkBig,1/28/98,0,10,16
83985,1984,George Orwell,HarperCollins,1/5/98,1,10,16
532,TO THE LIGHTHOUSE,Virginia Woolf,EKSMO-AST (since 2012: EKSMO),1/7/98,1,10,16
544,THE HEART OF THE MATTER,Graham Greene,La Martinière Groupe,2/1/98,1,10,16
456,BLANK,BLANK,BLANK
